index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
0,What is the highest eligible free rate for K-12 students in the schools in Alameda County?,california_schools,"[""frpm.County Name"", ""frpm.Enrollment (K-12)"", ""frpm.Free Meal Count (K-12)""]","[""frpm.`Free Meal Count (K-12)`"", ""frpm.`Enrollment (K-12)`"", ""schools.County"", ""frpm.CDSCode = schools.CDSCode"", ""'Alameda'""]","[""frpm.County Name""]",0.6666666666666666,9389,success
1,Please list the lowest three eligible free rates for students aged 5-17 in continuation schools.,california_schools,"[""frpm.Educational Option Type"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Free Meal Count (Ages 5-17)""]","[""frpm.`Free Meal Count (Ages 5-17)`"", ""frpm.`Enrollment (Ages 5-17)`"", ""schools.EdOpsCode"", ""frpm.CDSCode = schools.CDSCode"", ""'CON'""]","[""frpm.Educational Option Type""]",0.6666666666666666,14948,success
2,Please list the zip code of all the charter schools in Fresno County Office of Education.,california_schools,"[""frpm.CDSCode"", ""frpm.Charter School (Y/N)"", ""frpm.District Name"", ""schools.CDSCode"", ""schools.Zip""]","[""schools.Zip"", ""frpm.Charter School (Y/N)"", ""frpm.District Name"", ""frpm.CDSCode = schools.CDSCode"", ""1"", ""'Fresno County Office of Education'""]",[],1.0,10339,success
3,What is the unabbreviated mailing street address of the school with the highest FRPM count for K-12 students?,california_schools,"[""frpm.CDSCode"", ""frpm.FRPM Count (K-12)"", ""schools.CDSCode"", ""schools.MailStreet""]","[""schools.MailStreet"", ""frpm.`FRPM Count (K-12)`"", ""frpm.CDSCode = schools.CDSCode""]",[],1.0,5737,success
4,Please list the phone numbers of the direct charter-funded schools that are opened after 2000/1/1.,california_schools,"[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.Charter School (Y/N)"", ""schools.CDSCode"", ""schools.OpenDate"", ""schools.Phone""]","[""schools.Phone"", ""frpm.Charter School (Y/N)"", ""frpm.Charter Funding Type"", ""schools.OpenDate"", ""frpm.CDSCode = schools.CDSCode"", ""1"", ""Directly funded"", ""2000-01-01""]",[],1.0,11200,success
5,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,california_schools,"[""satscores.AvgScrMath"", ""satscores.cds"", ""schools.CDSCode"", ""schools.School"", ""schools.Virtual""]","[""schools.CDSCode"", ""satscores.AvgScrMath"", ""schools.Virtual"", ""satscores.cds = schools.CDSCode"", ""400"", ""F""]","[""schools.School""]",0.8,9467,success
6,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.",california_schools,"[""satscores.cds"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.Magnet"", ""schools.School""]","[""satscores.sname"", ""satscores.NumTstTakr"", ""schools.Magnet"", ""satscores.cds = schools.CDSCode"", ""500"", ""1""]","[""schools.School""]",0.8,11752,success
7,What is the phone number of the school that has the highest number of test takers with an SAT score of over 1500?,california_schools,"[""satscores.cds"", ""satscores.NumGE1500"", ""schools.CDSCode"", ""schools.Phone""]","[""schools.Phone"", ""satscores.NumGE1500"", ""satscores.cds = schools.CDSCode""]",[],1.0,7435,success
8,What is the number of SAT test takers of the schools with the highest FRPM count for K-12 students?,california_schools,"[""frpm.CDSCode"", ""frpm.FRPM Count (K-12)"", ""satscores.cds"", ""satscores.NumTstTakr""]","[""satscores.NumTstTakr"", ""frpm.`FRPM Count (K-12)`"", ""frpm.CDSCode = schools.CDSCode"", ""satscores.cds = schools.CDSCode""]",[],1.0,8578,success
9,"Among the schools with the average score in Math over 560 in the SAT test, how many schools are directly charter-funded?",california_schools,"[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.School Code"", ""satscores.AvgScrMath"", ""satscores.cds""]","[""schools.CDSCode"", ""satscores.AvgScrMath"", ""schools.FundingType"", ""satscores.cds = schools.CDSCode"", ""560"", ""Directly funded""]","[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.School Code""]",0.4,10109,success
10,"For the school with the highest average score in Reading in the SAT test, what is its FRPM count for students aged 5-17?",california_schools,"[""frpm.CDSCode"", ""frpm.FRPM Count (Ages 5-17)"", ""satscores.AvgScrRead"", ""satscores.cds""]","[""satscores.AvgScrRead"", ""frpm.`FRPM Count (Ages 5-17)`"", ""satscores.cds = schools.CDSCode"", ""frpm.CDSCode = schools.CDSCode""]",[],1.0,6484,success
11,Please list the codes of the schools with a total enrollment of over 500.,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode""]","[""frpm.School Code"", ""frpm.Enrollment (K-12)"", ""frpm.Enrollment (Ages 5-17)"", ""500""]","[""frpm.CDSCode"", ""schools.CDSCode""]",0.5,6403,success
12,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?",california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Free Meal Count (Ages 5-17)"", ""satscores.cds"", ""satscores.NumGE1500"", ""satscores.NumTstTakr""]","[""satscores.NumGE1500"", ""satscores.NumTstTakr"", ""frpm.`Free Meal Count (Ages 5-17)`"", ""frpm.`Enrollment (Ages 5-17)`"", ""frpm.CDSCode = schools.CDSCode"", ""satscores.cds = schools.CDSCode"", ""0.3""]",[],1.0,11886,success
13,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,california_schools,"[""satscores.cds"", ""satscores.NumGE1500"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.Phone""]","[""schools.Phone"", ""satscores.NumGE1500"", ""satscores.NumTstTakr"", ""satscores.cds = schools.CDSCode""]",[],1.0,8628,success
14,"List the top five schools, by descending order, from the highest to the lowest, the most number of Enrollment (Ages 5-17). Please give their NCES school identification number.",california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""schools.CDSCode"", ""schools.NCESSchool""]","[""schools.NCESSchool"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.CDSCode = schools.CDSCode"", ""5""]",[],1.0,10024,success
15,Which active district has the highest average score in Reading?,california_schools,"[""satscores.AvgScrRead"", ""satscores.cds"", ""schools.CDSCode"", ""schools.District"", ""schools.StatusType""]","[""schools.District"", ""schools.StatusType"", ""satscores.AvgScrRead"", ""satscores.cds = schools.CDSCode"", ""Active""]",[],1.0,6153,success
16,How many schools in merged Alameda have number of test takers less than 100?,california_schools,"[""satscores.cds"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.County"", ""schools.StatusType""]","[""schools.CDSCode"", ""schools.StatusType"", ""schools.County"", ""satscores.NumTstTakr"", ""satscores.cds = schools.CDSCode"", ""Merged"", ""Alameda"", ""100""]",[],1.0,7968,success
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",california_schools,"[""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.CDSCode"", ""schools.CharterNum""]","[""satscores.AvgScrWrite"", ""schools.CharterNum"", ""satscores.cds = schools.CDSCode"", ""499""]",[],1.0,13012,success
18,How many schools in Fresno (directly funded) have number of test takers not more than 250?,california_schools,"[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.County Name"", ""satscores.cds"", ""satscores.NumTstTakr""]","[""schools.CDSCode"", ""schools.County"", ""schools.FundingType"", ""satscores.NumTstTakr"", ""satscores.cds = schools.CDSCode"", ""Fresno"", ""Directly funded"", ""250""]","[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.County Name""]",0.4,9756,success
19,What is the phone number of the school that has the highest average score in Math?,california_schools,"[""satscores.AvgScrMath"", ""satscores.cds"", ""schools.CDSCode"", ""schools.Phone""]","[""schools.Phone"", ""satscores.AvgScrMath"", ""satscores.cds = schools.CDSCode""]",[],1.0,6071,success
