column_name,column_type,column_description,sample_value,ref_key
authority,TEXT,,"[""HGNC""]",
assays,TEXT,,[],
gene_id,TEXT,,"[""f7b24ee5-b814-11e8-907f-0a2705229b82""]",
aliquot_run_metadata_id,TEXT,,"[""8b31c12a-7529-4e47-8048-db1bc71bf946"", ""829c2773-5c68-4df8-8606-9962d6306d93"", ""5269e2d9-b2e3-49a1-ad44-35da6ba88960""]",
aliquot_submitter_id,TEXT,,"[""B1279"", ""B792"", ""B1689""]",
gene_symbol,TEXT,,"[""COX2""]",
study_name,TEXT,,"[""PTRC HGSOC FFPE Validation - Proteome""]",
uniprotkb_id,TEXT,,"[""P00403""]",
case_id,TEXT,,"[""7cc8c834-8568-4272-aa30-95107b456187"", ""98738137-a994-4f40-9c30-28f5ed8b3dd7"", ""ab9faea6-5f31-4fb3-9aa6-7438f616827d""]",
locus,TEXT,,"[""-""]",
authority_gene_id,TEXT,,"[""7421""]",
organism,TEXT,,"[""Homo sapiens""]",
protein_abundance_log2ratio,FLOAT,,"[0.0572, -0.0577, 0.0345]",
uniprotkb_ids,TEXT,,"[""P00403""]",
gene_description,TEXT,,"[""cytochrome c oxidase subunit II""]",
chromosome,TEXT,,"[""MT""]",
NCBI_gene_id,TEXT,,"[""4513""]",
aliquot_id,TEXT,,"[""763a0ebf-e30a-45d4-bd25-a1268ec667f0"", ""8d979e22-522b-457e-9a28-1563a2f5d624"", ""2043a989-735f-4434-a313-ede422a02171""]",
proteins,TEXT,,"[""P00403;YP_003024029.1""]",
sample_id,TEXT,,"[""94fe5a77-a9f2-484b-9498-b10489305c88"", ""4411088b-a3e4-47d6-afa4-f60521450cf2"", ""b1bc1827-5e82-4ce0-b5d9-bf6957e24b80""]",
