column_name,column_type,column_description,sample_value,ref_key
gene_symbol,TEXT,,"[""CRYZL2P-SEC16B""]",
aliquot_submitter_id,TEXT,,"[""494977"", ""243305"", ""297950""]",
authority_gene_id,TEXT,,"[""53757""]",
NCBI_gene_id,TEXT,,"[""111240474""]",
assays,TEXT,,[],
proteins,TEXT,,"[""NP_001343434.1;NP_001343435.1""]",
study_name,TEXT,,"[""PTRC HGSOC Frozen Validation - Proteome""]",
uniprotkb_id,TEXT,,[],
uniprotkb_ids,TEXT,,[],
aliquot_run_metadata_id,TEXT,,"[""994de566-e984-4b48-8158-c8b0980725d2"", ""f5a6a945-1ad4-43a2-afb6-97033c524764"", ""3dd0325a-caf2-4ad4-a596-d0cc769302f1""]",
organism,TEXT,,"[""Homo sapiens""]",
chromosome,TEXT,,"[""1""]",
authority,TEXT,,"[""HGNC""]",
gene_description,TEXT,,"[""CRYZL2P-SEC16B readthrough""]",
aliquot_id,TEXT,,"[""57e77c63-ad0c-43b4-aa92-9602bbddb6ff"", ""b14015ae-281c-462d-a9cd-4c53e790e313"", ""e0a07074-601d-4498-a96d-915067358a40""]",
case_id,TEXT,,"[""a406851b-a980-4a6b-85fe-074a626a7035"", ""e1f526c3-081b-42fd-923f-e270066b1ed3"", ""cd8fe248-0dfc-47c7-a91a-007c45c8bf00""]",
locus,TEXT,,"[""-""]",
protein_abundance_log2ratio,FLOAT,,[-0.3256],
sample_id,TEXT,,"[""ab97466a-ad04-4b53-80f6-08634438781b"", ""6aa3287a-093e-4da1-baf4-667dc06b4687"", ""8acc7a34-5e59-46e9-830d-1c3aa66ce359""]",
gene_id,TEXT,,"[""0bb3580d-419a-11e9-9a07-0a80fada099c""]",
