original_column_name,column_name,column_description,data_format,value_description
effectivenessactuation,,"TEXT. Foreign key to the actuation_data table (ActReg). PK, FK to actuation_data.",text,
effectivenessrobot,,TEXT. Foreign key to the robot_details table (BotDetReg). FK to robot_details.,text,
conditionindexval,,REAL. Condition index value of the robot. **NULL means no condition index data available.**. Example: 0.152.,real,
effectivenessindexval,,REAL. Effectiveness index value of the robot. **NULL means no effectiveness index data available.**. Example: 0.603.,real,
qualitymeasureval,,REAL. Quality measure value for the robot. **NULL means no quality measure data available.**. Example: 0.337.,real,
energyusekwhval,,TEXT. Energy use in KWH. **NULL means no energy usage data available.**. Example: 70.54 kWh.,text,
pwrfactorval,,TEXT. Power factor value. **NULL means no power factor data available.**. Example: PF=0.82.,text,
airpressval,,REAL. Air pressure value in the system. Example: 6.69.,real,
safetystateval,,"TEXT. Safety state value of the robot. Possible values: Warning, ✓ Normal, ✗ Emergency.",text,
zoneviolnum,,BIGINT. Number of zone violations. Example: 1.,bigint,
emergencystopcount,,"BIGINT. Count of emergency stops. Possible values: 0, 1, 2, 3, 4, 5.",bigint,
collisioncount,,"BIGINT. Count of collisions. Possible values: 0, 1, 2, 3.",bigint,
overloadcnt,,"BIGINT. Count of overloads. Possible values: 0, 1, 2, 3, 4, 5.",bigint,
speedviolnum,,BIGINT. Number of speed violations. Example: 5.,bigint,
calibstateval,,"CHAR(20). Calibration state value of the robot. Possible values: 0, N, Y.",character,
toolchangecount,,BIGINT. Number of tool changes. **NULL means no tool change data available.**. Example: 940.0.,bigint,
toolwearpct,,,text,
