column_name,column_type,column_description,sample_value,ref_key
DependenciesProcessed,BOOLEAN,,[],
Hashes,VARIANT,,"[""[\n  {\n    \""Hash\"": \""+Rrk8ZgkjA9aQ1Vsp9vL9w==\"",\n    \""Type\"": \""MD5\""\n  },\n  {\n    \""Hash\"": \""Dm1XJadxUxqBg8Zh/bd6+lm0H+c=\"",\n    \""Type\"": \""SHA1\""\n  },\n  {\n    \""Hash\"": \""Zl71JyGD0CQEoTPH2LNDcRcqvp7xYR4GXIiStTxFyTH1D7MrMbTpD+qVqf0PSYtNtSIjR+dkxXRfCAtvjN0Acg==\"",\n    \""Type\"": \""SHA512\""\n  }\n]"", ""[\n  {\n    \""Hash\"": \""9pSWFecxsFQzj06lMVdc2g==\"",\n    \""Type\"": \""MD5\""\n  },\n  {\n    \""Hash\"": \""iX43ZTZJTDr2DPMok8rgYS1BqTw=\"",\n    \""Type\"": \""SHA1\""\n  },\n  {\n    \""Hash\"": \""Zmxf3AmBrKmqQPVGL36C+5HD9wWm3XOtUta3UhCLXOySH/KIUc+ugaN3HENyk1P3L77Q2K2KtyS5EA0KJ2dLxg==\"",\n    \""Type\"": \""SHA512\""\n  }\n]"", ""[\n  {\n    \""Hash\"": \""zdPCQdXahHgCDXkjlY//Mg==\"",\n    \""Type\"": \""MD5\""\n  },\n  {\n    \""Hash\"": \""oOSw526KEINeHTUXGUSX38YBpX8=\"",\n    \""Type\"": \""SHA1\""\n  },\n  {\n    \""Hash\"": \""gEeQfxoAe7ks3Hs7cUA9XpGzGwFUPeq1Dl8IjyhB71pqkSXbxK/3Lx3/xNVXgqpAcV/jVo5zmSxoPaGqyaXNyQ==\"",\n    \""Type\"": \""SHA512\""\n  }\n]""]",
Links,VARIANT,,"[""[\n  {\n    \""Label\"": \""HOMEPAGE\"",\n    \""URL\"": \""https://cocreate.app/docs/attributes\""\n  },\n  {\n    \""Label\"": \""ISSUE_TRACKER\"",\n    \""URL\"": \""https://github.com/CoCreate-app/CoCreate-attributes/issues\""\n  },\n  {\n    \""Label\"": \""ORIGIN\"",\n    \""URL\"": \""https://registry.npmjs.org/@cocreate%2Fattributes/1.1.6\""\n  },\n  {\n    \""Label\"": \""SOURCE_REPO\"",\n    \""URL\"": \""git+https://github.com/CoCreate-app/CoCreate-attributes.git\""\n  }\n]"", ""[\n  {\n    \""Label\"": \""HOMEPAGE\"",\n    \""URL\"": \""https://github.com/Codecademy/gamut#readme\""\n  },\n  {\n    \""Label\"": \""ISSUE_TRACKER\"",\n    \""URL\"": \""https://github.com/Codecademy/gamut/issues\""\n  },\n  {\n    \""Label\"": \""ORIGIN\"",\n    \""URL\"": \""https://registry.npmjs.org/@codecademy%2Fgamut-kit/0.6.169-alpha.e44bdf.0\""\n  },\n  {\n    \""Label\"": \""SOURCE_REPO\"",\n    \""URL\"": \""git+ssh://git@github.com/Codecademy/gamut.git\""\n  }\n]"", ""[\n  {\n    \""Label\"": \""HOMEPAGE\"",\n    \""URL\"": \""https://github.com/Codecademy/gamut#readme\""\n  },\n  {\n    \""Label\"": \""ISSUE_TRACKER\"",\n    \""URL\"": \""https://github.com/Codecademy/gamut/issues\""\n  },\n  {\n    \""Label\"": \""ORIGIN\"",\n    \""URL\"": \""https://registry.npmjs.org/@codecademy%2Fgamut-labs/33.8.5-alpha.a6d165.0\""\n  },\n  {\n    \""Label\"": \""SOURCE_REPO\"",\n    \""URL\"": \""git+ssh://git@github.com/Codecademy/gamut.git\""\n  }\n]""]",
Purl,TEXT,,[],
SLSAProvenance,VARIANT,,[],
Registries,VARIANT,,"[""[]""]",
Name,TEXT,,"[""@cocreate/attributes"", ""@codecademy/gamut-kit"", ""@codecademy/gamut-labs""]",
DependencyError,BOOLEAN,,[],
Version,TEXT,,"[""1.1.6"", ""0.6.169-alpha.e44bdf.0"", ""33.8.5-alpha.a6d165.0""]",
UpstreamIdentifiers,VARIANT,,"[""[]""]",
Advisories,VARIANT,,"[""[]""]",
Licenses,VARIANT,,"[""[\n  \""MIT\""\n]""]",
VersionInfo,VARIANT,,"[""{\n  \""IsRelease\"": true,\n  \""Ordinal\"": 38\n}"", ""{\n  \""IsRelease\"": false,\n  \""Ordinal\"": 4486\n}"", ""{\n  \""IsRelease\"": false,\n  \""Ordinal\"": 7280\n}""]",
UpstreamPublishedAt,NUMBER,,[],
System,TEXT,,"[""NPM""]",
SnapshotAt,NUMBER,,[1680555696257226],
