column_name,column_type,column_description,sample_value,ref_key
ReferenceURLs,VARIANT,,"[""[\n  \""https://github.com/apollographql/apollo-server\"",\n  \""https://github.com/apollographql/apollo-server/commit/0adaf80d1ee51d8c7e5fd863c04478536d15eb8c\"",\n  \""https://github.com/apollographql/apollo-server/security/advisories/GHSA-68jh-rf6x-836f\"",\n  \""https://github.com/github/advisory-database/blob/main/advisories/github-reviewed/2023/06/GHSA-68jh-rf6x-836f/GHSA-68jh-rf6x-836f.json\""\n]"", ""[\n  \""https://github.com/github/advisory-database/blob/main/advisories/github-reviewed/2022/05/GHSA-qvjr-x8fw-hghv/GHSA-qvjr-x8fw-hghv.json\"",\n  \""https://github.com/jenkinsci/ecutest-plugin\"",\n  \""https://nvd.nist.gov/vuln/detail/CVE-2021-21612\"",\n  \""https://www.jenkins.io/security/advisory/2021-01-13/#SECURITY-2057\""\n]"", ""[\n  \""http://www.openwall.com/lists/oss-security/2022/10/19/3\"",\n  \""https://github.com/github/advisory-database/blob/main/advisories/github-reviewed/2022/10/GHSA-2jxx-2x93-2q2f/GHSA-2jxx-2x93-2q2f.json\"",\n  \""https://github.com/jenkinsci/generic-webhook-trigger-plugin\"",\n  \""https://nvd.nist.gov/vuln/detail/CVE-2022-43412\"",\n  \""https://www.jenkins.io/security/advisory/2022-10-19/#SECURITY-2874\""\n]""]",
CVSS3Score,NUMBER,,"[""3.300000000"", ""3.700000000"", ""3.000000000""]",
Packages,VARIANT,,"[""[\n  {\n    \""AffectedVersions\"": \""Introduced: 4.7.1, Fixed: 4.7.4\"",\n    \""Name\"": \""@apollo/server\"",\n    \""System\"": \""NPM\"",\n    \""UnaffectedVersions\"": \""\""\n  }\n]"", ""[\n  {\n    \""AffectedVersions\"": \""Introduced: 0, Fixed: 2.24\"",\n    \""Name\"": \""de.tracetronic.jenkins.plugins:ecutest\"",\n    \""System\"": \""MAVEN\"",\n    \""UnaffectedVersions\"": \""\""\n  }\n]"", ""[\n  {\n    \""AffectedVersions\"": \""Introduced: 0, Fixed: 1.84.2\"",\n    \""Name\"": \""org.jenkins-ci.plugins:generic-webhook-trigger\"",\n    \""System\"": \""MAVEN\"",\n    \""UnaffectedVersions\"": \""\""\n  }\n]""]",
Aliases,VARIANT,,"[""[]""]",
SnapshotAt,NUMBER,,[1694466085316347],
Severity,TEXT,,"[""UNKNOWN""]",
GitHubSeverity,TEXT,,"[""LOW""]",
SourceID,TEXT,,"[""GHSA-68jh-rf6x-836f"", ""GHSA-qvjr-x8fw-hghv"", ""GHSA-2jxx-2x93-2q2f""]",
Description,TEXT,,"[""TraceTronic ECU-TEST Plugin 2.23.1 and earlier stores credentials unencrypted in its global configuration file `de.tracetronic.jenkins.plugins.ecutest.report.atx.installation.ATXInstallation.xml` on the Jenkins controller as part of its configuration.\n\nThese credentials can be viewed by users with access to the Jenkins controller file system.\n\nTraceTronic ECU-TEST Plugin 2.24 adds a new option type for sensitive options. Previously stored credentials are migrated to that option type on Jenkins startup."", ""Generic Webhook Trigger Plugin 1.84.1 and earlier does not use a constant-time comparison when checking whether the provided and expected webhook token are equal.\n\nThis could potentially allow attackers to use statistical methods to obtain a valid webhook token.\n\nGeneric Webhook Trigger Plugin 1.84.2 uses a constant-time comparison when validating the webhook token."", ""### Impact\n\nThis vulnerability affects maddy 0.5.1, 0.5.0 users using auth.shadow module\nand an extremely outdated system that still allows MD5 hashes in \n/etc/shadows.\n\n### Patches\n\nPatch is available as part of the 0.5.2 release.\n\n### Workarounds\n\nEnsure MD5 hashes are not present in /etc/shadow.\n""]",
SourceURL,TEXT,,"[""https://osv.dev/vulnerability/GHSA-68jh-rf6x-836f"", ""https://osv.dev/vulnerability/GHSA-qvjr-x8fw-hghv"", ""https://osv.dev/vulnerability/GHSA-2jxx-2x93-2q2f""]",
Disclosed,NUMBER,,"[1686944453000000, 1653413953000000, 1666206022000000]",
Source,TEXT,,"[""OSV""]",
Title,TEXT,,"[""@apollo/server vulnerable to unsafe application of Content Security Policy via reused nonces"", ""Credentials stored in plain text by Jenkins TraceTronic ECU-TEST Plugin"", ""Non-constant time webhook token comparison in Jenkins Generic Webhook Trigger Plugin""]",
