column_name,column_type,column_description,sample_value,ref_key
StarsCount,NUMBER,,[0],
ForksCount,NUMBER,,[0],
Type,TEXT,,"[""GITLAB""]",
Homepage,TEXT,,"[""https://gitlab.com/tkil/woodchuck"", ""https://gitlab.com/wiseidea/monorepo-utils"", ""https://gitlab.com/techendeavors/checkpciid""]",
OpenIssuesCount,NUMBER,,[0],
SnapshotAt,NUMBER,,[1690837290722347],
Licenses,VARIANT,,"[""[]""]",
Description,TEXT,,"[""My Utility for Everything!!!"", ""Returns the vendor and device name when supplied with a PCI device ID.""]",
OSSFuzz,VARIANT,,[],
Name,TEXT,,"[""tkil/woodchuck"", ""wiseidea/monorepo-utils"", ""techendeavors/checkpciid""]",
