column_name,column_type,sample_value,ref_key
user_id,INTEGER,"[1, 2, 3]",
age_category_code,VARCHAR(15),"[""18-25"", ""25-60"", ""Over 60""]",
user_category_code,VARCHAR(15),"[""Senior Citizen"", ""Single Mother"", ""Student""]",
user_address_id,INTEGER,"[5, 6, 15]",
is_buyer,VARCHAR(1),"[""1"", """"]",
is_seller,VARCHAR(1),"["""", ""1""]",
login_name,VARCHAR(25),"[""dolor"", ""et"", ""repellat""]",
password,VARCHAR(8),"[""a9dc84fe"", ""7daed599"", ""7061d718""]",
date_registered,DATETIME,"[""1980-12-28 20:26:12"", ""1985-06-02 00:10:47"", ""1977-09-28 23:37:31""]",
first_name,VARCHAR(80),"[""Madonna"", ""Miguel"", ""Robbie""]",
middle_name,VARCHAR(80),"[""Kristoffer"", ""Dovie"", ""Angelo""]",
last_name,VARCHAR(80),"[""Jaskolski"", ""Harber"", ""Keeling""]",
other_user_details,VARCHAR(255),[],
