column_name,column_type,sample_value,ref_key
property_id,INTEGER,"[1, 2, 3]",
property_address_id,INTEGER,"[9, 8, 7]",Addresses.address_id
owner_user_id,INTEGER,"[13, 5, 10]",Users.user_id
property_type_code,VARCHAR(15),"[""7"", ""8"", ""2""]",Ref_Property_Types.property_type_code
date_on_market,DATETIME,"[""2015-06-16 01:43:42"", ""2014-10-10 10:17:36"", ""2011-12-15 01:52:28""]",
date_off_market,DATETIME,"[""1978-11-17 22:49:30"", ""2006-09-25 06:39:14"", ""2017-05-27 20:55:25""]",
property_name,VARCHAR(80),"[""garden"", ""studio"", ""park""]",
property_description,VARCHAR(255),"[""dolores"", ""quis"", ""facere""]",
garage_yn,VARCHAR(1),"[""1"", """"]",
parking_lots,VARCHAR(1),"["""", ""1""]",
room_count,VARCHAR(10),"[""7"", ""8"", ""9""]",
vendor_requested_price,DOUBLE,"[2454.682, 409217.49906266, 60571695.39357]",
price_min,DOUBLE,"[20835877.439261, 498.39, 3897.55448]",
price_max,DOUBLE,"[352563032.06431, 55837.914362, 1887.0]",
other_property_details,VARCHAR(255),[],
