column_name,column_type,sample_value,ref_key
property_id,INTEGER,"[1, 2, 3]",
property_type_code,VARCHAR(20),"[""House"", ""Other"", ""Field""]",Ref_Property_Types.property_type_code
date_on_market,DATETIME,"[""1991-06-21 23:52:10"", ""1990-05-25 23:01:51"", ""1986-11-26 04:12:18""]",
date_sold,DATETIME,"[""1979-05-13 16:58:06"", ""1990-11-14 19:16:38"", ""1981-06-26 21:28:28""]",
property_name,VARCHAR(80),"[""park"", ""the cole"", ""prism""]",
property_address,VARCHAR(255),"[""4745 Emerson Stravenue Suite 829\nSouth Garret, IN 16772-5682"", ""098 Tremaine Highway Suite 569\nSouth Wilford, NJ 46587-3537"", ""062 Micaela Court Apt. 707\nMargretville, WV 51628-3617""]",
room_count,INTEGER,"[7, 1, 8]",
vendor_requested_price,"DECIMAL(19,4)","[372652.2909, 661536468.4429, 1337]",
buyer_offered_price,"DECIMAL(19,4)","[1.68, 8.7122, 11375259.502]",
agreed_selling_price,"DECIMAL(19,4)","[4201.8, 21769471.8328, 5]",
apt_feature_1,VARCHAR(255),"[""aut"", ""est"", ""ut""]",
apt_feature_2,VARCHAR(255),"[""suscipit"", ""est"", ""et""]",
apt_feature_3,VARCHAR(255),[],
fld_feature_1,VARCHAR(255),[],
fld_feature_2,VARCHAR(255),[],
fld_feature_3,VARCHAR(255),[],
hse_feature_1,VARCHAR(255),[],
hse_feature_2,VARCHAR(255),[],
hse_feature_3,VARCHAR(255),[],
oth_feature_1,VARCHAR(255),[],
oth_feature_2,VARCHAR(255),[],
oth_feature_3,VARCHAR(255),[],
shp_feature_1,VARCHAR(255),[],
shp_feature_2,VARCHAR(255),[],
shp_feature_3,VARCHAR(255),[],
other_property_details,VARCHAR(255),[],
