column_name,column_type,sample_value,ref_key
Code,char(3),"[""ABW"", ""AFG"", ""AGO""]",
Name,char(52),"[""Aruba"", ""Afghanistan"", ""Angola""]",
Continent,TEXT,"[""North America"", ""Asia"", ""Africa""]",
Region,char(26),"[""Caribbean"", ""Southern and Central Asia"", ""Central Africa""]",
SurfaceArea,"float(10,2)","[193.0, 652090.0, 1246700.0]",
IndepYear,INTEGER,"[1919, 1975, 1912]",
Population,INTEGER,"[103000, 22720000, 12878000]",
LifeExpectancy,"float(3,1)","[78.4, 45.9, 38.3]",
GNP,"float(10,2)","[828.0, 5976.0, 6648.0]",
GNPOld,"float(10,2)","[793.0, 7984.0, 2500.0]",
LocalName,char(45),"[""Aruba"", ""Afganistan/Afqanestan"", ""Angola""]",
GovernmentForm,char(45),"[""Nonmetropolitan Territory of The Netherlands"", ""Islamic Emirate"", ""Republic""]",
HeadOfState,char(60),"[""Beatrix"", ""Mohammad Omar"", ""José Eduardo dos Santos""]",
Capital,INTEGER,"[129, 1, 56]",
Code2,char(2),"[""AW"", ""AF"", ""AO""]",
