column_name,column_type,sample_value,ref_key
best_of,INT,[3],
draw_size,INT,"[4, 32, 128]",
loser_age,FLOAT,"[24.626967830300003, 23.6221765914, 25.7577002053]",
loser_entry,TEXT,"[""""]",
loser_hand,TEXT,"[""R"", ""L""]",
loser_ht,INT,"[170, 183, 173]",
loser_id,INT,"[201474, 201520, 201493]",players.player_id
loser_ioc,TEXT,"[""POL"", ""CZE"", ""GER""]",
loser_name,TEXT,"[""Agnieszka Radwanska"", ""Petra Kvitova"", ""Angelique Kerber""]",
loser_rank,INT,"[4, 6, 9]",
loser_rank_points,INT,"[5890, 4370, 3715]",
loser_seed,INT,"[3, 5, 8]",
match_num,INT,"[297, 296, 295]",
minutes,INT,"[82, 72, 64]",
round,TEXT,"[""RR"", ""SF"", ""QF""]",
score,TEXT,"[""6-2 6-4"", ""6-2 6-3"", ""6-3 6-1""]",
surface,TEXT,"[""Hard"", ""Clay"", ""Grass""]",
tourney_date,DATE,"[20131021, 20160104, 20160111]",
tourney_id,TEXT,"[""2013-W-WT-TUR-01A-2013"", ""2016-1049"", ""2016-M020""]",
tourney_level,TEXT,"[""W"", ""I"", ""G""]",
tourney_name,TEXT,"[""WTA Championships"", ""Auckland"", ""Brisbane""]",
winner_age,FLOAT,"[32.0684462697, 23.6221765914, 25.7577002053]",
winner_entry,TEXT,"[""""]",
winner_hand,TEXT,"[""R"", ""L""]",
winner_ht,INT,"[175, 183, 173]",
winner_id,INT,"[200033, 201520, 201493]",players.player_id
winner_ioc,TEXT,"[""USA"", ""CZE"", ""GER""]",
winner_name,TEXT,"[""Serena Williams"", ""Petra Kvitova"", ""Angelique Kerber""]",
winner_rank,INT,"[1, 6, 9]",
winner_rank_points,INT,"[12040, 4370, 3715]",
winner_seed,INT,"[1, 5, 8]",
year,INT,"[2013, 2016, 2017]",
