column_name,column_type,sample_value,ref_key
customer_id,INTEGER,"[1, 2, 3]",
gender_code,VARCHAR(1),"[""Female"", ""Male"", ""Unknown""]",
customer_first_name,VARCHAR(50),"[""Carmen"", ""Jace"", ""Vickie""]",
customer_middle_initial,VARCHAR(1),"[""K"", ""P"", ""B""]",
customer_last_name,VARCHAR(50),"[""Treutel"", ""Mraz"", ""Bergnaum""]",
email_address,VARCHAR(255),"[""pgulgowski@example.com"", ""zwisozk@example.org"", ""herzog.imogene@example.org""]",
login_name,VARCHAR(80),"[""murphy07"", ""desmond.steuber"", ""kihn.alfonso""]",
login_password,VARCHAR(20),"[""58952d0e0d28de32db3b"", ""7ba2e47aa0904d9fbdbf"", ""83a1afbe21f5ca4cd2d5""]",
phone_number,VARCHAR(255),"[""(253)336-6277"", ""628-468-4228x5917"", ""633-223-0975""]",
address_line_1,VARCHAR(255),"[""646 Herzog Key Suite 702"", ""67899 Cassin Hollow Suite 071"", ""395 Christophe Trail""]",
town_city,VARCHAR(50),"[""Port Madonnahaven"", ""Port Korychester"", ""Lornaland""]",
county,VARCHAR(50),"[""Israel"", ""Palau"", ""Moldova""]",
country,VARCHAR(50),"[""USA""]",
