column_name,column_type,column_description,sample_value,ref_key
ba_street1,TEXT,The first line of the street of the registrant's business address. ba_street1: [bas1],"[""6501 LEGACY DRIVE"", ""THE LANDMARK"", ""TWO FOLSOM STREET""]",
countryma,TEXT,The ISO 3166-1 country of the registrant's mailing address.,"[""US""]",
has_required_detail,BOOLEAN,"TRUE indicates that the XBRL submission contains quantitative disclosures within the footnotes and schedules at the required detail level (e.g., each amount). has_required_detail: [detail]",[false],
fiscal_year,NUMBER,Fiscal Year Focus (as defined in EFM Ch. 6). fiscal_year: [fy],[2009],
fiscal_year_end,TEXT,Fiscal Year End Date. fiscal_year_end: [fye],"[""0131""]",
date_changed,NUMBER,"Date of change from the former name, if any. date_changed: [changed]","[20020128.0, 19850617.0, 20020612.0]",
public_float_usd,FLOAT,"Public float, in USD, if provided in this submission. public_float_usd: [pubfloatusd]","[6693199360.0, 6000000000.0, 8000000000.0]",
form,TEXT,The submission type of the registrant's filing.,"[""10-Q""]",
stprma,TEXT,"The state or province of the registrant's mailing address, if field countryma is US or CA.","[""CA""]",
submission_number,TEXT,Accession Number. The 20-character string formed from the 18-digit number assigned by the Commission to each EDGAR submission. submission_number: [adsh],"[""0001166126-09-000048"", ""0001193125-09-180950"", ""0001193125-09-189281""]",
country_inc,TEXT,The country of incorporation for the registrant. country_inc: [countryinc],"[""US""]",
stprba,TEXT,"The state or province of the registrant's business address, if field countryba is US or CA.","[""TX"", ""CA""]",
ma_street1,TEXT,The first line of the street of the registrant's mailing address. ma_street1: [mas1],"[""THE LANDMARK"", ""TWO FOLSOM STREET"", ""111 MCINNIS PKWY""]",
fiscal_period_focus,TEXT,"Fiscal Period Focus (as defined in EFM Ch. 6) within Fiscal Year. The 10-Q for the 1st, 2nd and 3rd quarters would have a fiscal period focus of Q1, Q2 (or H1), and Q3 (or M9) respectively, and a 10-K would have a fiscal period focus of FY. fiscal_period_focus: [fp]","[""Q2""]",
ba_phone,TEXT,The phone number of the registrant's business address. ba_phone: [baph],"[""9722431100"", ""4159524400"", ""4155075000""]",
state_province_inc,TEXT,"The state or province of incorporation for the registrant, if countryinc is US or CA, otherwise NULL. state_province_inc: [stprinc]","[""DE""]",
zipma,TEXT,The zip code of the registrant's mailing address.,"[""94105"", ""94903"", ""95050""]",
num_ciks,NUMBER,"Number of Central Index Keys (CIK) of registrants (i.e., business units) included in the consolidating entity's submitted filing. num_ciks: [nciks]",[1],
cityma,TEXT,The city of the registrant's mailing address.,"[""SAN FRANCISCO"", ""SAN RAFAEL"", ""SANTA CLARA""]",
date_filed,NUMBER,The date of the registrant's filing with the Commission. date_filed: [filed],"[20090909, 20090825, 20090828]",
instance,TEXT,The name of the submitted XBRL Instance Document (EX-101.INS) type data file. The name often begins with the company ticker symbol.,"[""jcp-20090801.xml"", ""crm-20090731.xml"", ""gps-20090801.xml""]",
ma_street2,TEXT,The second line of the street of the registrant's mailing address. ma_street2: [mas2],"[""ONE MARKET STREET STE. 300""]",
zipba,TEXT,The zip code of the registrant's business address.,"[""75024-3698"", ""94105"", ""94903""]",
date_accepted,NUMBER,The acceptance date and time of the registrant's filing with the Commission. Filings accepted after 5:30pm EST are considered filed on the following business day. date_accepted: [accepted],"[1252514400000000, 1251205800000000, 1252507260000000]",
ein,TEXT,"Employee Identification Number, 9 digit identification number assigned by the Internal Revenue Service to business entities operating in the United States.","[""260037077"", ""943320693"", ""941697231""]",
additional_ciks,TEXT,"Additional CIKs of co-registrants included in a consolidating entity's EDGAR submission, separated by spaces. If there are no other co-registrants (i.e., nciks = 1), the value of aciks is NULL. For a very small number of filers, the list of co-registrants is too long to fit in the field. Where this is the case, PARTIAL will appear at the end of the list indicating that not all co-registrants' CIKs are included in the field; users should refer to the complete submission file for all CIK information. additional_ciks: [aciks]",[],
float_date,NUMBER,Date on which the public float was measured by the filer. float_date: [floatdate],"[20080802, 20080731, 20080801]",
ba_street2,TEXT,The second line of the street of the registrant's business address. ba_street2: [bas2],"[""ONE MARKET STREET STE.300""]",
float_terms,NUMBER,"If the public float was computed, the number of terms in the summation. float_terms: [floatmems]",[],
cityba,TEXT,The city of the registrant's business address.,"[""PLANO"", ""SAN FRANCISCO"", ""SAN RAFAEL""]",
well_known_seasoned_issuer,BOOLEAN,Well Known Seasoned Issuer (WKSI). An issuer that meets specific Commission requirements at some point during a 60-day period preceding the date the issuer satisfies its obligation to update its shelf registration statement. well_known_seasoned_issuer: [wksi],[true],
company_name,TEXT,Name of registrant. This corresponds to the name of the legal entity as recorded in EDGAR as of the filing date. company_name: [name],"[""J C PENNEY CO INC"", ""SALESFORCE COM INC"", ""GAP INC""]",
former_name,TEXT,"Most recent former name of the registrant, if any. former_name: [former]","[""J C PENNEY HOLDINGS INC"", ""GAP STORES INC"", ""NVIDIA CORP/DE""]",
has_previous_report,BOOLEAN,"Previous Report.  TRUE indicates that the submission information was subsequently amended prior to the end cutoff date of the data set. ""has_previous_report: [prevrpt]",[false],
